Solver,Query ID,Stainless solving time (sec),Elapsed User Space Time (sec),Elapsed Kernel Time (sec),CPU Percent,Elapsed Wall Clock Time (sec),Maxium Resident Set Size (kbytes),Exit Status,Voluntary Context Switches,Involuntary Context Switches,Swaps,Attempts DEV
CVC5,10106,0.1,0.0,0.0,1.0,0.0,17620,0,1,0,0,1
Z3,7248,0.1,0.0,0.02,1.0,0.02,37744,0,4,0,0,3
Z3,3327,0.1,0.01,0.01,1.0,0.02,38264,0,4,0,0,4
Z3,11337,0.1,0.0,0.02,1.0,0.03,38216,0,4,0,0,3
Z3,6957,0.2,0.01,0.01,1.0,0.03,40024,0,4,0,0,4
Z3,4950,0.1,0.02,0.0,1.0,0.02,38436,0,4,0,0,2
Z3,2432,0.1,0.01,0.01,1.0,0.02,38372,0,4,0,0,2
Z3,3033,0.1,0.0,0.02,1.0,0.02,37864,0,4,0,0,4
Z3,9346,0.1,0.02,0.0,1.0,0.02,38120,0,4,0,0,2
Z3,7701,0.4,0.03,0.02,1.0,0.06,41212,0,4,0,0,1
Z3,1546,0.2,0.04,0.02,1.0,0.06,42764,0,4,0,0,3
Z3,5173,0.1,0.01,0.01,1.0,0.02,37648,0,4,0,0,3
Z3,9467,0.1,0.01,0.01,1.0,0.03,38020,0,4,0,0,3
Z3,3582,0.1,0.01,0.01,1.0,0.03,38684,0,4,0,0,1
Z3,3741,0.2,0.01,0.01,1.0,0.02,38624,0,4,0,0,6
Z3,4785,0.2,0.01,0.01,1.0,0.02,38832,0,4,0,0,4
Z3,2748,0.1,0.0,0.01,1.0,0.02,38100,0,4,0,0,2
Z3,2952,0.1,0.0,0.01,1.0,0.02,38012,0,4,0,0,1
CVC5,10451,0.1,0.0,0.0,1.0,0.0,17636,0,1,0,0,1
Z3,4338,0.2,0.02,0.0,1.0,0.02,38636,0,4,0,0,1
Z3,3134,0.1,0.0,0.01,1.0,0.02,38444,0,4,0,0,2
Z3,2461,0.2,0.01,0.01,1.0,0.02,38448,0,4,0,0,1
Z3,7181,0.4,0.05,0.0,1.0,0.06,43152,0,4,0,0,5
Z3,9144,0.1,0.01,0.0,1.0,0.02,37780,0,4,0,0,2
Z3,5411,0.1,0.01,0.0,1.0,0.02,37732,0,4,0,0,1
Z3,8544,0.1,0.02,0.0,1.0,0.02,38004,0,4,0,0,3
Z3,1664,0.1,0.01,0.01,1.0,0.03,38316,0,4,0,0,4
Z3,1734,0.1,0.0,0.02,1.0,0.02,38444,0,4,0,0,6
CVC5,6789,0.1,0.0,0.0,1.0,0.0,17536,0,1,0,0,2
Z3,6172,0.1,0.01,0.01,1.0,0.03,37924,0,4,0,0,1
Z3,2071,0.1,0.01,0.01,1.0,0.03,38308,0,4,0,0,1
Z3,8998,0.1,0.01,0.01,1.0,0.02,38208,0,4,0,0,4
Z3,8800,0.1,0.0,0.01,1.0,0.02,37784,0,4,0,0,3
Z3,4070,0.3,0.02,0.0,1.0,0.03,38884,0,4,0,0,1
Z3,3231,0.1,0.01,0.01,1.0,0.03,38252,0,4,0,0,1
Z3,9524,0.1,0.01,0.01,1.0,0.02,38136,0,4,0,0,1
CVC5,9971,0.1,0.0,0.0,1.0,0.01,18284,0,1,0,0,2
CVC5,11106,0.5,0.06,0.0,1.0,0.06,23120,0,1,0,0,2
Z3,6424,0.1,0.01,0.01,1.0,0.02,38580,0,4,0,0,8
Z3,4878,0.3,0.06,0.01,1.0,0.08,46796,0,4,0,0,1
Z3,6243,0.1,0.02,0.0,1.0,0.02,36852,0,4,0,0,1
CVC4,10017,0.1,0.01,0.0,1.0,0.01,14080,0,1,0,0,1
Z3,2780,0.1,0.04,0.0,1.0,0.04,38264,0,4,0,0,1
CVC5,6923,0.7,0.05,0.0,1.0,0.06,24064,0,1,0,0,2
Z3,446,0.2,0.01,0.01,1.0,0.03,38692,0,4,0,0,1
Z3,1883,0.1,0.01,0.01,1.0,0.02,38476,0,4,0,0,1
Z3,4888,0.2,0.01,0.02,1.0,0.03,38796,0,4,0,0,1
Z3,6134,0.2,0.01,0.01,1.0,0.03,38224,0,4,0,0,1
Z3,11371,0.2,0.02,0.01,1.0,0.03,38076,0,4,0,0,2
Z3,3337,0.1,0.0,0.02,1.0,0.02,38352,0,4,0,0,4
CVC4,10757,0.2,0.01,0.0,1.0,0.02,14788,0,1,0,0,1
Z3,11368,0.2,0.01,0.01,1.0,0.02,38640,0,4,0,0,5
Z3,6169,0.1,0.01,0.01,1.0,0.03,38164,0,4,0,0,6
Z3,11042,0.2,0.01,0.01,1.0,0.03,38352,0,4,0,0,1
Z3,526,0.1,0.01,0.01,1.0,0.02,37876,0,4,0,0,1
Z3,10444,0.2,0.01,0.01,1.0,0.03,38576,0,4,0,0,1
Z3,9045,0.1,0.01,0.01,1.0,0.02,38128,0,4,0,0,3
Z3,8909,0.1,0.01,0.01,1.0,0.03,37796,0,4,0,0,3
Z3,2998,0.1,0.0,0.02,1.0,0.02,37624,0,4,0,0,1
Z3,6831,0.1,0.01,0.01,1.0,0.02,38348,0,4,0,0,1
Z3,4177,0.3,0.03,0.01,1.0,0.05,42308,0,4,0,0,3
Z3,8132,0.3,0.01,0.01,1.0,0.03,38540,0,4,0,0,3
Z3,5704,0.1,0.01,0.02,1.0,0.03,38656,0,4,0,0,2
CVC5,1229,0.1,0.0,0.0,1.0,0.0,17540,0,1,0,0,1
Z3,8563,0.1,0.0,0.03,1.0,0.03,39536,0,4,0,0,2
Z3,6413,0.1,0.02,0.01,1.0,0.03,37972,0,4,0,0,2
Z3,3228,0.1,0.0,0.02,1.0,0.02,38440,0,4,0,0,1
Z3,9475,0.2,0.01,0.01,1.0,0.03,38220,0,4,0,0,1
Z3,4778,0.2,0.01,0.01,1.0,0.03,38932,0,4,0,0,2
Z3,9113,0.2,0.02,0.0,1.0,0.03,38404,0,4,0,0,3
Z3,9236,0.1,0.01,0.02,1.0,0.03,37884,0,4,0,0,1
Z3,9416,0.1,0.0,0.01,1.0,0.02,38104,0,4,0,0,2
Z3,10927,0.2,0.0,0.02,1.0,0.02,40432,0,4,0,0,5
Z3,11702,0.1,0.01,0.01,1.0,0.02,38748,0,4,0,0,2
Z3,2866,0.1,0.0,0.01,1.0,0.02,38012,0,4,0,0,1
Z3,116,0.1,0.0,0.01,1.0,0.02,36932,0,4,0,0,2
Z3,11039,0.2,0.01,0.01,1.0,0.02,38920,0,4,0,0,3
Z3,6111,0.1,0.0,0.02,1.0,0.02,38420,0,4,0,0,2
Z3,3243,0.1,0.0,0.02,1.0,0.02,38564,0,4,0,0,2
Z3,11660,0.1,0.0,0.01,1.0,0.02,38200,0,4,0,0,2
Z3,1117,0.2,0.02,0.0,1.0,0.02,37968,0,4,0,0,1
Z3,6626,0.1,0.01,0.01,1.0,0.02,37828,0,4,0,0,1
Z3,9426,0.1,0.01,0.01,1.0,0.02,37816,0,4,0,0,2
Z3,637,0.1,0.01,0.01,1.0,0.03,37980,0,4,0,0,3
Z3,5581,0.2,0.01,0.01,1.0,0.02,38832,0,4,0,0,2
Z3,4902,0.2,0.01,0.01,1.0,0.02,38912,0,4,0,0,4
Z3,670,0.1,0.01,0.01,1.0,0.02,38096,0,4,0,0,2
Z3,5890,0.1,0.01,0.01,1.0,0.02,37808,0,4,0,0,1
Z3,4630,0.2,0.01,0.01,1.0,0.03,38940,0,4,0,0,2
Z3,1185,0.1,0.0,0.01,1.0,0.02,37816,0,4,0,0,1
Z3,4601,0.1,0.01,0.01,1.0,0.02,38372,0,4,0,0,1
Z3,9518,0.1,0.02,0.0,1.0,0.02,37780,0,4,0,0,1
CVC4,4396,0.1,0.01,0.0,1.0,0.01,14236,0,1,0,0,4
Z3,639,0.1,0.01,0.01,1.0,0.02,37592,0,4,0,0,1
Z3,3381,0.1,0.02,0.0,1.0,0.02,38240,0,4,0,0,1
Z3,3789,0.1,0.01,0.02,1.0,0.03,38444,0,4,0,0,2
Z3,4939,0.1,0.01,0.01,1.0,0.03,38016,0,4,0,0,2
Z3,2584,0.2,0.01,0.01,1.0,0.03,38872,0,4,0,0,1
Z3,11224,0.1,0.01,0.01,1.0,0.03,38600,0,4,0,0,3
Z3,5150,0.1,0.01,0.01,1.0,0.02,37640,0,4,0,0,1
CVC5,9915,0.1,0.0,0.0,1.0,0.0,17552,0,1,0,0,1
Z3,6895,0.1,0.01,0.01,1.0,0.02,38724,0,4,0,0,3
Z3,4529,0.1,0.01,0.01,1.0,0.02,38240,0,4,0,0,1
Z3,4326,0.2,0.01,0.01,1.0,0.03,38732,0,4,0,0,1
Z3,1490,0.1,0.01,0.01,1.0,0.03,38140,0,4,0,0,1
Z3,11013,0.1,0.02,0.01,1.03,0.03,38184,0,4,0,0,4
CVC5,10944,0.1,0.0,0.0,1.0,0.0,17680,0,1,0,0,2
CVC5,10448,0.1,0.0,0.0,1.0,0.0,17608,0,1,0,0,1
Z3,6053,0.6,0.1,0.02,1.0,0.13,44412,0,4,0,0,2
CVC4,2188,0.1,0.01,0.0,1.0,0.01,14424,0,1,0,0,1
Z3,2235,0.1,0.02,0.01,1.0,0.03,38516,0,4,0,0,1
CVC4,11253,0.1,0.0,0.0,1.0,0.0,14204,0,1,0,0,3
Z3,3847,0.1,0.01,0.01,1.0,0.02,37864,0,4,0,0,3
Z3,10684,0.2,0.01,0.01,1.0,0.03,39124,0,4,0,0,1
Z3,6234,0.2,0.01,0.01,1.0,0.03,38028,0,4,0,0,3
Z3,4666,0.2,0.02,0.02,1.0,0.05,39916,0,4,0,0,3
Z3,8785,0.1,0.01,0.01,1.0,0.03,37996,0,4,0,0,4
Z3,10226,0.2,0.02,0.0,1.0,0.03,38788,0,4,0,0,2
Z3,8327,0.2,0.01,0.02,1.0,0.03,38728,0,4,0,0,1
Z3,5738,0.2,0.04,0.0,1.0,0.05,40608,0,4,0,0,1
Z3,5027,0.2,0.01,0.01,1.0,0.03,38732,0,4,0,0,1
CVC5,5053,0.2,0.01,0.0,1.0,0.01,18124,0,1,0,0,3
CVC5,11661,0.1,0.0,0.0,1.0,0.0,17556,0,1,0,0,1
Z3,3061,0.1,0.02,0.0,1.0,0.02,38108,0,4,0,0,1
Z3,3177,0.1,0.01,0.01,1.0,0.03,38540,0,4,0,0,1
Z3,10160,0.2,0.01,0.01,1.0,0.03,38756,0,4,0,0,1
CVC5,8551,0.1,0.0,0.0,1.0,0.0,17576,0,1,0,0,1
Z3,5903,0.2,0.02,0.01,1.0,0.03,40096,0,4,0,0,1
Z3,3452,0.2,0.02,0.0,1.0,0.03,37984,0,4,0,0,3
Z3,1971,0.1,0.01,0.01,1.0,0.02,38352,0,4,0,0,2
Z3,7860,0.2,0.01,0.01,1.0,0.03,38380,0,4,0,0,2
Z3,1808,0.1,0.01,0.01,1.0,0.02,38600,0,4,0,0,1
Z3,4491,0.1,0.02,0.0,1.0,0.02,37844,0,4,0,0,4
Z3,8481,0.1,0.03,0.01,1.0,0.04,40064,0,4,0,0,1
Z3,7722,0.1,0.01,0.01,1.0,0.03,37744,0,4,0,0,2
CVC5,9,0.2,0.02,0.0,1.0,0.03,19796,0,1,0,0,1
Z3,5907,0.2,0.02,0.01,1.0,0.03,40416,0,4,0,0,4
Z3,5113,0.2,0.01,0.01,1.0,0.02,38704,0,5,0,0,1
Z3,8846,0.1,0.01,0.01,1.0,0.02,38168,0,4,0,0,3
Z3,3396,0.3,0.07,0.01,1.0,0.08,45412,0,4,0,0,4
Z3,4142,0.1,0.0,0.02,1.0,0.02,38416,0,4,0,0,8
Z3,4559,0.2,0.02,0.01,1.0,0.03,40196,0,4,0,0,1
Z3,8191,0.1,0.01,0.01,1.0,0.03,38524,0,4,0,0,2
CVC5,6786,0.1,0.0,0.0,1.0,0.0,17536,0,1,0,0,1
Z3,1309,0.1,0.0,0.02,1.0,0.02,38216,0,4,0,0,2
Z3,646,0.1,0.0,0.01,1.0,0.02,38344,0,4,0,0,4
Z3,6122,0.2,0.0,0.01,1.0,0.02,38592,0,4,0,0,2
Z3,11317,0.1,0.0,0.02,1.0,0.02,38080,0,4,0,0,9
Z3,7589,0.2,0.02,0.01,1.0,0.03,38252,0,4,0,0,4
Z3,5684,0.1,0.02,0.01,1.0,0.03,38540,0,4,0,0,3
Z3,7785,0.2,0.01,0.01,1.0,0.02,38952,0,4,0,0,1
Z3,2662,0.2,0.01,0.01,1.0,0.03,38192,0,4,0,0,2
Z3,809,0.3,0.02,0.02,1.0,0.04,41496,0,4,0,0,2
Z3,8277,0.3,0.01,0.02,1.0,0.03,38748,0,4,0,0,2
Z3,8950,0.1,0.01,0.01,1.0,0.03,37816,0,4,0,0,2
Z3,11350,0.2,0.01,0.02,1.0,0.03,38028,0,4,0,0,2
Z3,3015,0.1,0.01,0.01,1.0,0.02,37972,0,4,0,0,1
Z3,3921,0.1,0.01,0.01,1.0,0.03,38864,0,4,0,0,2
Z3,7514,0.1,0.02,0.0,1.0,0.03,39104,0,4,0,0,2
CVC5,3619,0.2,0.02,0.0,1.0,0.02,19684,0,1,0,0,4
Z3,2485,0.2,0.01,0.02,1.0,0.03,38100,0,4,0,0,1
Z3,7206,0.1,0.01,0.01,1.0,0.02,37620,0,4,0,0,2
CVC5,8469,0.1,0.0,0.0,1.0,0.0,17672,0,1,0,0,1
Z3,5602,0.2,0.01,0.01,1.0,0.02,38700,0,4,0,0,1
Z3,458,0.2,0.02,0.01,1.0,0.03,38436,0,4,0,0,1
Z3,3591,0.1,0.02,0.0,1.0,0.02,38828,0,4,0,0,1
Z3,10705,0.2,0.01,0.01,1.0,0.03,39380,0,4,0,0,1
Z3,11290,0.1,0.0,0.02,1.0,0.02,39164,0,4,0,0,1
Z3,2623,0.1,0.02,0.0,1.0,0.02,38604,0,4,0,0,5
Z3,7915,0.9,0.12,0.03,1.0,0.15,50328,0,4,0,0,2
Z3,7222,0.1,0.01,0.01,1.0,0.02,37940,0,4,0,0,1
Z3,10646,0.3,0.01,0.01,1.0,0.03,38948,0,4,0,0,1
Z3,8140,0.3,0.01,0.01,1.0,0.03,38460,0,4,0,0,1
Z3,1022,0.3,0.03,0.01,1.0,0.04,41468,0,4,0,0,2
Z3,790,0.1,0.01,0.01,1.0,0.03,37624,0,4,0,0,1
Z3,9398,0.1,0.02,0.01,1.0,0.03,38368,0,4,0,0,1
Z3,9032,0.1,0.01,0.01,1.0,0.03,38156,0,4,0,0,3
Z3,2383,0.1,0.01,0.01,1.0,0.02,38140,0,4,0,0,1
Z3,4088,0.3,0.01,0.01,1.0,0.03,39392,0,4,0,0,3
Z3,948,0.1,0.02,0.0,1.0,0.03,38272,0,4,0,0,7
Z3,3775,0.1,0.02,0.0,1.0,0.02,38192,0,4,0,0,2
Z3,11456,0.1,0.01,0.01,1.0,0.02,38212,0,4,0,0,1
Z3,6477,0.2,0.01,0.01,1.0,0.03,38380,0,4,0,0,1
Z3,7379,0.1,0.01,0.01,1.0,0.03,37700,0,4,0,0,2
Z3,7519,0.1,0.0,0.02,1.0,0.03,39672,0,4,0,0,1
Z3,5682,0.1,0.01,0.01,1.0,0.02,38072,0,4,0,0,1
Z3,6918,0.1,0.01,0.01,1.0,0.03,38808,0,4,0,0,1
Z3,1444,0.1,0.01,0.01,1.0,0.02,37996,0,4,0,0,1
Z3,4366,0.1,0.0,0.02,1.0,0.03,38312,0,4,0,0,2
Z3,8092,0.2,0.01,0.02,1.0,0.03,38400,0,4,0,0,1
Z3,3456,0.3,0.01,0.01,1.0,0.03,38236,0,4,0,0,1
Z3,1877,0.1,0.01,0.01,1.0,0.02,38052,0,4,0,0,1
CVC4,4946,0.1,0.0,0.0,1.0,0.0,14120,0,1,0,0,1
Z3,6761,0.1,0.01,0.02,1.0,0.03,39700,0,4,0,0,1
Z3,1824,0.2,0.02,0.02,1.0,0.05,42712,0,4,0,0,3
Z3,4110,0.3,0.01,0.01,1.0,0.03,38604,0,4,0,0,2
Z3,5963,0.1,0.0,0.01,1.0,0.02,38032,0,4,0,0,2
CVC5,2157,0.1,0.0,0.0,1.0,0.0,17552,0,1,0,0,2
CVC5,10885,0.1,0.0,0.0,1.0,0.0,17640,0,1,0,0,3
Z3,2011,0.3,0.02,0.01,1.0,0.03,41328,0,4,0,0,4
Z3,7681,0.1,0.02,0.0,1.0,0.02,38200,0,4,0,0,1
Z3,7396,0.1,0.0,0.01,1.0,0.02,37876,0,4,0,0,2
Z3,4320,0.2,0.01,0.01,1.0,0.02,37912,0,4,0,0,1
Z3,11179,0.1,0.01,0.01,1.0,0.03,38520,0,4,0,0,1
Z3,3622,0.2,0.02,0.0,1.0,0.02,40180,0,4,0,0,2
Z3,3428,0.2,0.01,0.01,1.0,0.03,38652,0,4,0,0,7
Z3,5548,0.2,0.01,0.01,1.0,0.02,38364,0,4,0,0,1
Z3,11391,0.1,0.01,0.01,1.0,0.02,36652,0,4,0,0,2
Z3,5304,0.1,0.01,0.01,1.0,0.03,37812,0,4,0,0,3
Z3,6200,0.2,0.02,0.01,1.0,0.04,39056,0,4,0,0,4
Z3,3155,0.1,0.01,0.01,1.0,0.03,38212,0,4,0,0,1
Z3,8271,0.8,0.16,0.02,1.0,0.18,49504,0,4,0,0,1
Z3,2020,0.2,0.02,0.01,1.0,0.04,40580,0,4,0,0,1
Z3,8938,0.1,0.0,0.02,1.0,0.03,38044,0,4,0,0,3
Z3,5037,0.2,0.01,0.01,1.0,0.03,39104,0,4,0,0,1
CVC4,1599,0.1,0.01,0.0,1.0,0.01,14156,0,1,0,0,2
Z3,9030,0.1,0.01,0.02,1.0,0.03,38568,0,4,0,0,1
Z3,5946,0.1,0.0,0.02,1.0,0.03,39268,0,4,0,0,3
CVC5,11235,0.1,0.0,0.0,1.0,0.0,17572,0,1,0,0,2
Z3,7922,0.3,0.01,0.01,1.0,0.03,39108,0,4,0,0,5
Z3,6096,0.2,0.01,0.01,1.0,0.03,38024,0,4,0,0,1
Z3,940,0.1,0.01,0.01,1.0,0.03,38536,0,4,0,0,2
Z3,7185,0.2,0.01,0.02,1.0,0.03,39460,0,4,0,0,1
Z3,10525,0.1,0.01,0.01,1.0,0.03,38384,0,4,0,0,2
Z3,9520,0.1,0.01,0.01,1.0,0.02,38336,0,4,0,0,5
Z3,9259,0.1,0.02,0.0,1.0,0.02,38012,0,4,0,0,3
Z3,5523,0.1,0.01,0.01,1.0,0.02,38032,0,4,0,0,1
CVC5,1758,0.1,0.01,0.0,1.0,0.01,18940,0,1,0,0,5
Z3,1280,0.1,0.01,0.01,1.0,0.02,38080,0,4,0,0,1
Z3,1972,0.1,0.01,0.01,1.0,0.02,38224,0,4,0,0,1
Z3,4174,0.2,0.01,0.01,1.0,0.03,38796,0,4,0,0,1
CVC5,11590,0.1,0.0,0.0,1.0,0.0,17548,0,1,0,0,1
Z3,7378,0.1,0.02,0.0,1.0,0.03,38396,0,4,0,0,1
CVC5,4295,0.1,0.0,0.0,1.0,0.01,17608,0,1,0,0,1
Z3,8383,0.1,0.0,0.02,1.0,0.02,38024,0,4,0,0,3
Z3,5309,0.2,0.01,0.01,1.0,0.02,38040,0,4,0,0,3
Z3,9063,0.1,0.02,0.0,1.0,0.02,37796,0,4,0,0,1
Z3,844,0.1,0.01,0.01,1.0,0.02,38220,0,4,0,0,3
CVC5,10153,0.1,0.0,0.0,1.0,0.0,17676,0,0,0,0,2
Z3,6825,0.2,0.02,0.01,1.0,0.03,40344,0,4,0,0,2
Z3,5979,0.2,0.02,0.0,1.0,0.02,38432,0,4,0,0,1
Z3,2032,0.1,0.02,0.0,1.0,0.03,39668,0,4,0,0,1
Z3,10888,0.1,0.01,0.01,1.0,0.03,39020,0,4,0,0,1
Z3,3643,0.1,0.01,0.01,1.0,0.02,38192,0,4,0,0,1
CVC5,10969,0.1,0.0,0.0,1.0,0.0,17632,0,1,0,0,1
Z3,5761,0.2,0.03,0.02,1.0,0.05,39276,0,4,0,0,1
Z3,7156,0.2,0.02,0.01,1.0,0.04,40884,0,4,0,0,1
Z3,5403,0.0,0.02,0.0,1.0,0.02,38820,0,4,0,0,1
Z3,5612,0.2,0.02,0.02,1.0,0.04,39112,0,4,0,0,1
CVC4,11095,0.1,0.0,0.01,1.0,0.01,14192,0,1,0,0,1
Z3,4677,0.2,0.01,0.02,1.0,0.03,39200,0,4,0,0,4
Z3,4089,0.3,0.02,0.0,1.0,0.03,39016,0,4,0,0,1
Z3,855,0.1,0.02,0.0,1.0,0.02,38432,0,4,0,0,1
Z3,4752,0.2,0.01,0.01,1.0,0.03,38704,0,4,0,0,3
Z3,2015,0.3,0.04,0.01,1.0,0.05,41244,0,4,0,0,2
Z3,11110,0.1,0.01,0.01,1.0,0.03,38412,0,4,0,0,1
CVC5,10923,0.1,0.0,0.0,1.0,0.0,17572,0,1,0,0,1
Z3,7779,0.2,0.01,0.01,1.0,0.03,38360,0,4,0,0,5
Z3,5327,0.1,0.01,0.01,1.0,0.02,37576,0,4,0,0,1
Z3,6497,0.1,0.01,0.01,1.0,0.02,38092,0,4,0,0,1
Z3,11006,0.1,0.01,0.01,1.0,0.02,38372,0,4,0,0,1
Z3,2845,0.2,0.02,0.01,1.0,0.04,39784,0,4,0,0,7
Z3,4182,0.2,0.02,0.01,1.0,0.04,39392,0,4,0,0,2
Z3,8064,0.2,0.01,0.01,1.0,0.02,38592,0,4,0,0,2
Z3,6578,0.1,0.01,0.01,1.0,0.02,38612,0,4,0,0,5
CVC5,10246,0.1,0.01,0.0,1.0,0.01,17676,0,1,0,0,3
Z3,1768,0.1,0.0,0.02,1.0,0.02,39032,0,4,0,0,1
CVC5,10023,0.1,0.0,0.0,1.0,0.0,17552,0,1,0,0,1
Z3,7003,0.1,0.01,0.01,1.0,0.02,39464,0,4,0,0,4
Z3,2504,0.1,0.01,0.01,1.0,0.02,38488,0,4,0,0,2
Z3,1616,0.1,0.02,0.0,1.0,0.02,38140,0,4,0,0,1
Z3,1582,0.1,0.01,0.01,1.0,0.02,37792,0,4,0,0,2
Z3,3188,0.1,0.01,0.01,1.0,0.02,38668,0,4,0,0,1
Z3,3389,0.1,0.02,0.0,1.0,0.02,38464,0,4,0,0,2
Z3,6444,0.1,0.01,0.01,1.0,0.02,37888,0,4,0,0,3
Z3,3715,0.1,0.01,0.01,1.0,0.03,38280,0,4,0,0,3
Z3,8703,0.1,0.01,0.01,1.0,0.02,37716,0,4,0,0,1
Z3,2667,0.2,0.02,0.01,1.0,0.03,38164,0,4,0,0,2
Z3,4770,0.2,0.01,0.01,1.0,0.03,38748,0,4,0,0,1
Z3,1977,0.1,0.02,0.0,1.0,0.02,38256,0,4,0,0,1
Z3,5000,0.1,0.01,0.01,1.0,0.03,38756,0,4,0,0,1
CVC5,10716,0.1,0.0,0.0,1.0,0.0,17572,0,1,0,0,3
Z3,5271,0.1,0.0,0.02,1.0,0.03,37736,0,4,0,0,1
Z3,4863,0.2,0.01,0.01,1.0,0.03,39764,0,4,0,0,2
Z3,4821,0.1,0.01,0.01,1.0,0.03,38772,0,4,0,0,2
Z3,2269,0.2,0.01,0.01,1.0,0.03,37916,0,4,0,0,2
Z3,9774,0.1,0.01,0.01,1.0,0.03,39348,0,4,0,0,5
Z3,5866,0.1,0.01,0.01,1.0,0.03,38284,0,4,0,0,2
Z3,8278,0.3,0.01,0.02,1.0,0.03,38760,0,4,0,0,3
Z3,8071,0.2,0.02,0.01,1.0,0.03,38192,0,4,0,0,1
Z3,9159,0.3,0.04,0.0,1.0,0.04,41044,0,4,0,0,1
Z3,8660,0.1,0.02,0.0,1.0,0.02,37648,0,4,0,0,1
Z3,5453,0.1,0.01,0.01,1.0,0.02,38724,0,4,0,0,2
Z3,4539,0.2,0.03,0.01,1.0,0.04,40568,0,4,0,0,3
Z3,6466,0.1,0.01,0.01,1.0,0.03,38632,0,4,0,0,1
Z3,11592,0.1,0.01,0.01,1.0,0.03,37668,0,4,0,0,1
Z3,6961,0.1,0.01,0.01,1.0,0.03,37112,0,4,0,0,1
Z3,2386,0.1,0.01,0.01,1.0,0.03,38488,0,4,0,0,3
Z3,11351,0.2,0.01,0.02,1.0,0.03,38100,0,4,0,0,3
Z3,6360,0.1,0.01,0.01,1.0,0.03,38348,0,4,0,0,3
Z3,236,0.1,0.01,0.01,1.0,0.03,38016,0,4,0,0,1
Z3,8658,0.2,0.01,0.01,1.0,0.02,38252,0,4,0,0,2
Z3,1907,0.1,0.01,0.01,1.0,0.03,38424,0,4,0,0,1
Z3,8113,0.2,0.02,0.01,1.0,0.03,38304,0,4,0,0,2
Z3,5789,0.2,0.02,0.0,1.0,0.03,38544,0,4,0,0,1
Z3,9381,0.1,0.01,0.01,1.0,0.02,38660,0,4,0,0,1
Z3,4391,0.1,0.02,0.01,1.0,0.04,39756,0,4,0,0,2
Z3,2791,0.1,0.0,0.02,1.0,0.03,38600,0,4,0,0,1
CVC5,4429,0.2,0.01,0.0,1.0,0.01,17868,0,1,0,0,2
Z3,522,0.2,0.02,0.0,1.0,0.02,38388,0,4,0,0,2
Z3,5158,0.1,0.01,0.01,1.0,0.03,39744,0,4,0,0,3
Z3,11007,0.1,0.01,0.01,1.0,0.02,38456,0,4,0,0,1
Z3,2554,0.1,0.0,0.02,1.0,0.02,38604,0,4,0,0,1
Z3,4615,0.1,0.01,0.01,1.0,0.03,38688,0,4,0,0,1
Z3,11316,0.1,0.02,0.0,1.0,0.02,37792,0,4,0,0,1
Z3,9845,0.1,0.01,0.01,1.0,0.03,38748,0,4,0,0,1
Z3,6245,0.1,0.02,0.01,1.0,0.04,40508,0,4,0,0,3
Z3,1496,0.1,0.0,0.02,1.0,0.03,38236,0,4,0,0,1
Z3,7548,0.1,0.01,0.01,1.0,0.02,38248,0,4,0,0,1
Z3,718,0.1,0.01,0.01,1.0,0.02,38328,0,4,0,0,1
Z3,7882,0.2,0.04,0.01,1.0,0.06,39572,0,4,0,0,3
Z3,9523,0.1,0.01,0.01,1.0,0.02,37728,0,4,0,0,5
Z3,5607,0.2,0.0,0.02,1.0,0.03,38700,0,4,0,0,1
Z3,79,0.4,0.04,0.01,1.0,0.06,41768,0,4,0,0,1
Z3,10431,0.2,0.01,0.01,1.0,0.03,38488,0,4,0,0,6
CVC5,7251,0.1,0.0,0.0,1.0,0.0,17508,0,1,0,0,1
Z3,278,0.3,0.03,0.01,1.0,0.05,40724,0,4,0,0,1
Z3,1232,0.1,0.01,0.01,1.0,0.02,37924,0,4,0,0,2
Z3,11052,0.2,0.01,0.01,1.0,0.02,39108,0,4,0,0,7
Z3,3570,0.1,0.01,0.01,1.0,0.02,38028,0,4,0,0,1
Z3,9927,0.1,0.01,0.01,1.0,0.03,40884,0,4,0,0,3
CVC5,3615,0.1,0.0,0.0,1.0,0.0,17580,0,1,0,0,1
Z3,9600,0.6,0.06,0.01,1.0,0.08,45124,0,4,0,0,1
Z3,918,0.2,0.01,0.01,1.0,0.02,38492,0,4,0,0,1
CVC5,4341,0.2,0.01,0.0,1.0,0.01,17872,0,1,0,0,3
Z3,11453,0.1,0.01,0.01,1.0,0.02,37984,0,4,0,0,2
Z3,1843,0.1,0.01,0.01,1.0,0.02,39088,0,4,0,0,2
Z3,9967,0.1,0.02,0.0,1.0,0.02,37644,0,4,0,0,1
Z3,10931,0.2,0.02,0.01,1.0,0.04,40200,0,4,0,0,2
Z3,5292,0.1,0.0,0.02,1.0,0.03,37724,0,4,0,0,2
Z3,3497,0.1,0.01,0.01,1.0,0.03,38664,0,4,0,0,1
CVC5,8472,0.1,0.0,0.0,1.0,0.0,17640,0,1,0,0,1
Z3,4955,0.1,0.01,0.01,1.0,0.03,38380,0,4,0,0,1
Z3,10983,0.1,0.01,0.01,1.0,0.03,38368,0,4,0,0,1
Z3,1064,0.2,0.01,0.01,1.0,0.03,38608,0,4,0,0,2
Z3,3938,0.2,0.02,0.01,1.0,0.03,38744,0,4,0,0,1
